##
## approximately exact solution to the 
##   'dustywave' problem, at time t=1.2, for the default
##   parameterfile parameters. note that the solution below
##   is really only exact to ~4 significant figures (the routine
##   used to print this just printed lots more!)
##
## columns are:
##  x-position      x-velocity of dust      x-velocity of gas
##  (velocities here are in units of 1e-4, which is the initial 
##   amplitude of the wave)
##
0.9980490207672119	-0.012927208095788956	-0.2584156394004822
0.9960950016975403	-0.017535850405693054	-0.2617073357105255
0.9941409826278687	-0.02214185893535614	-0.2649596333503723
0.9921870231628418	-0.02674453891813755	-0.2681713402271271
0.9902330040931702	-0.03134319186210632	-0.27134132385253906
0.9882790446281433	-0.035937123000621796	-0.27446889877319336
0.9863250255584717	-0.040525637567043304	-0.27755430340766907
0.9843710064888000	-0.04510805383324623	-0.2805982530117035
0.9824170470237732	-0.049683671444654465	-0.28360140323638916
0.9804630279541016	-0.054251816123723984	-0.28656357526779175
0.9785090684890747	-0.058811791241168976	-0.2894837558269501
0.9765550494194031	-0.06336291134357452	-0.2923606336116791
0.9746010899543762	-0.06790450215339660	-0.29519304633140564
0.9726470708847046	-0.07243586331605911	-0.2979803681373596
0.9706931114196777	-0.07695632427930832	-0.30072247982025146
0.9687390923500061	-0.08146519958972931	-0.3034192621707916
0.9667851328849792	-0.08596180379390717	-0.3060705363750458
0.9648311138153076	-0.09044546633958817	-0.3086759150028229
0.9628771543502808	-0.09491550922393799	-0.3112350106239319
0.9609231948852539	-0.09937126934528351	-0.31374838948249817
0.958969235420227	-0.10381206870079040	-0.31621700525283813
0.9570152163505554	-0.10823722928762436	-0.31862789392471313
0.9550612568855286	-0.11264608800411224	-0.3210001587867737
0.9531072974205017	-0.11703798174858093	-0.32331812381744385
0.9511533379554749	-0.12141226232051850	-0.32559019327163696
0.949199378490448	-0.12576824426651000	-0.3278137445449829
0.9472454190254211	-0.13010528683662415	-0.3299865424633026
0.9452914595603943	-0.13442274928092957	-0.332110196352005
0.9433375000953674	-0.13871996104717255	-0.33418387174606323
0.9413835406303406	-0.14299628138542175	-0.3362070620059967
0.9394295811653137	-0.14725105464458466	-0.33817973732948303
0.9374756217002869	-0.15148366987705230	-0.34010154008865356
0.9355217218399048	-0.15569347143173218	-0.3419721722602844
0.9335677623748779	-0.15987980365753174	-0.34379133582115173
0.9316138625144958	-0.16404208540916443	-0.345558762550354
0.929659903049469	-0.16817964613437653	-0.34727421402931213
0.9277060031890869	-0.17229187488555908	-0.34893736243247986
0.9257520437240601	-0.17637816071510315	-0.3505479693412781
0.923798143863678	-0.18043789267539978	-0.3521057963371277
0.9218442440032959	-0.18447044491767883	-0.3536106050014496
0.9198903441429138	-0.18847520649433136	-0.35506200790405273
0.9179364442825317	-0.19245159626007080	-0.35645991563796997
0.9159825444221497	-0.19639900326728820	-0.35780397057533264
0.9140286445617676	-0.20031681656837463	-0.35909390449523926
0.9120747447013855	-0.20420446991920470	-0.36032968759536743
0.9101208448410034	-0.20806136727333070	-0.3615112006664276
0.9081670045852661	-0.21188691258430480	-0.36263835430145264
0.906213104724884	-0.21568056941032410	-0.3637112081050873
0.9042592644691467	-0.21944172680377960	-0.3647295832633972
0.9023053646087646	-0.22316983342170715	-0.36569327116012573
0.9003515243530273	-0.22686432301998138	-0.36660197377204895
0.89839768409729	-0.23052465915679932	-0.36745530366897583
0.8964438438415527	-0.23415027558803558	-0.3682529628276825
0.8944900035858154	-0.23774063587188720	-0.3689946234226227
0.8925361633300781	-0.24129517376422882	-0.36968034505844116
0.8905823826789856	-0.24481336772441864	-0.3703101575374603
0.8886285424232483	-0.24829469621181488	-0.37088415026664734
0.886674702167511	-0.25173860788345337	-0.3714025616645813
0.8847209215164185	-0.25514462590217590	-0.3718653917312622
0.8827671408653259	-0.25851222872734070	-0.37227264046669006
0.8808133602142334	-0.26184085011482240	-0.37262409925460815
0.8788595795631409	-0.26513007283210754	-0.3729197084903717
0.8769057989120483	-0.26837936043739320	-0.3731593191623688
0.8749520182609558	-0.27158823609352110	-0.3733426332473755
0.8729982376098633	-0.27475616335868835	-0.3734685480594635
0.8710445165634155	-0.27788275480270386	-0.3735351264476776
0.869090735912323	-0.28096744418144226	-0.3735432028770447
0.8671370148658752	-0.28400987386703490	-0.3735124468803406
0.8651832938194275	-0.28700953722000120	-0.3734167814254761
0.8632295727729797	-0.28996592760086060	-0.37325793504714966
0.861275851726532	-0.29287865757942200	-0.37304383516311646
0.8593221306800842	-0.29574728012084960	-0.3727761209011078
0.8573684096336365	-0.29857134819030760	-0.37245237827301025
0.8554147481918335	-0.30135047435760500	-0.3720719516277313
0.8534610271453857	-0.30408418178558350	-0.3716355562210083
0.8515073657035828	-0.30677208304405210	-0.3711431622505188
0.8495537042617798	-0.30941382050514220	-0.37059468030929565
0.8476000428199768	-0.31200891733169556	-0.36999037861824036
0.8456463813781738	-0.31455704569816590	-0.3693302869796753
0.8436927199363708	-0.31705778837203980	-0.3686144948005676
0.8417391180992126	-0.31951075792312620	-0.3678432106971741
0.8397854566574097	-0.32191562652587890	-0.3670164942741394
0.8378318548202515	-0.32427200675010680	-0.3661344647407532
0.8358782529830933	-0.32657954096794130	-0.3651972711086273
0.8339246511459351	-0.32883790135383606	-0.3642050623893738
0.8319710493087769	-0.33104673027992250	-0.3631579577922821
0.8300175070762634	-0.33320569992065430	-0.362056165933609
0.8280639052391052	-0.33531445264816284	-0.36089977622032166
0.8261103630065918	-0.33737269043922424	-0.35968905687332153
0.8241568207740784	-0.33938017487525940	-0.35842403769493103
0.8222032785415649	-0.34133648872375490	-0.3571050763130188
0.8202497363090515	-0.34324145317077637	-0.355732262134552
0.8182961940765381	-0.34509468078613280	-0.35430583357810974
0.8163426518440247	-0.34689596295356750	-0.35282599925994873
0.814389169216156	-0.34864494204521180	-0.35129299759864807
0.8124356865882874	-0.35034143924713135	-0.3497070074081421
0.8104822039604187	-0.35198518633842470	-0.3480682969093323
0.80852872133255	-0.35357588529586790	-0.3463771343231201
0.8065752387046814	-0.35511335730552673	-0.3446337580680847
0.8046218156814575	-0.35659733414649963	-0.34283843636512756
0.8026683330535889	-0.35802760720252990	-0.34099140763282776
0.800714910030365	-0.35940393805503845	-0.33909299969673157
0.7987614870071411	-0.36072614789009094	-0.3371434807777405
0.7968080639839172	-0.36199405789375305	-0.3351430594921112
0.7948546409606934	-0.36320739984512330	-0.33309218287467957
0.7929012775421143	-0.36436608433723450	-0.33099105954170227
0.7909478545188904	-0.36546987295150757	-0.32884007692337036
0.7889944911003113	-0.36651861667633057	-0.32663947343826294
0.7870411276817322	-0.36751216650009155	-0.32438963651657104
0.7850877642631531	-0.36845031380653380	-0.32209086418151855
0.783134400844574	-0.36933302879333496	-0.3197435736656189
0.7811810970306396	-0.37016010284423830	-0.31734803318977356
0.7792277336120605	-0.37093141674995420	-0.31490465998649597
0.7772744297981262	-0.37164685130119324	-0.3124138116836548
0.7753211259841919	-0.37230631709098816	-0.30987587571144104
0.7733678221702576	-0.37290972471237180	-0.3072912096977234
0.771414577960968	-0.37345698475837710	-0.30466023087501526
0.7694612741470337	-0.37394794821739197	-0.3019833266735077
0.7675080299377441	-0.37438261508941650	-0.2992608845233917
0.7655547857284546	-0.37476092576980590	-0.2964933216571808
0.763601541519165	-0.37508276104927063	-0.2936810553073883
0.7616482973098755	-0.37534812092781067	-0.2908245325088501
0.7596950531005859	-0.37555691599845886	-0.287924200296402
0.7577418684959412	-0.37570920586586000	-0.284980446100235
0.7557886838912964	-0.3758048713207245	-0.2819937467575073
0.7538354992866516	-0.37584397196769714	-0.2789645195007324
0.7518823146820068	-0.3758264183998108	-0.2758932113647461
0.7499291300773621	-0.3757523000240326	-0.2727803587913513
0.7479760050773621	-0.37562158703804016	-0.26962634921073914
0.7460228204727173	-0.3754342496395111	-0.2664317190647125
0.7440696954727173	-0.3751904368400574	-0.2631969153881073
0.7421165704727173	-0.3748900890350342	-0.25992244482040405
0.7401634454727173	-0.3745332658290863	-0.256608784198761
0.7382103800773621	-0.3741200864315033	-0.2532564401626587
0.7362572550773621	-0.37365052103996277	-0.24986593425273895
0.7343041896820068	-0.3731246888637543	-0.24643775820732117
0.7323511242866516	-0.37254267930984497	-0.2429724484682083
0.7303980588912964	-0.37190455198287964	-0.23947051167488098
0.7284449934959412	-0.37121036648750305	-0.23593248426914215
0.7264919877052307	-0.3704603314399719	-0.2323588728904724
